SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
16:04:20	5.21E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:21	5.25E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:22	5.23E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:23	5.33E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:24	5.33E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:25	5.34E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.04E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:26	5.36E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.02E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:27	5.38E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.26E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.02E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:28	5.39E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:29	5.41E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:30	5.44E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.02E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:31	5.44E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:32	5.50E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.26E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:33	5.48E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:34	5.48E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.03E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:35	5.48E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.29E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:36	5.53E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:37	5.55E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:38	5.59E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:39	5.61E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:40	5.58E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:41	5.60E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:42	5.62E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:43	5.60E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:44	5.63E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.02E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:45	5.63E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:46	5.67E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:47	5.68E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:48	5.70E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:49	5.68E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:50	5.72E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:51	5.73E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:52	5.73E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:53	5.75E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:54	5.74E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:55	5.75E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:56	5.81E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:57	5.77E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:58	5.79E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:04:59	5.77E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:00	5.81E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.87E+00	0.00E+00	8.01E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:01	5.78E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:02	5.81E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:03	5.83E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:04	5.84E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:05	5.82E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.30E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:06	5.86E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:07	5.84E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:08	5.84E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:09	5.86E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:10	5.84E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:11	5.85E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:12	5.88E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	8.00E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:13	5.92E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:14	5.86E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:15	5.90E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:16	5.90E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.99E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:17	5.88E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.27E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:18	5.88E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.30E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.97E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:19	5.83E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.31E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.85E+00	0.00E+00	7.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:20	5.93E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:21	5.92E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:05:22	5.94E+03	0.00E+00	4.31E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.28E+01	0.00E+00	2.27E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.86E+00	0.00E+00	7.98E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
