SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
10:33:25	4.95E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:26	4.99E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.36E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:27	4.94E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:28	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:29	4.95E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:30	4.99E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:31	4.99E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:32	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:33	4.97E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:34	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:35	4.95E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.17E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:36	5.03E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:37	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:38	5.03E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:39	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:40	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.28E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:41	5.08E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:42	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:43	5.02E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:44	5.03E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:45	5.06E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:46	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:47	5.03E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:48	4.96E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:49	5.02E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:50	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:51	5.02E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:52	5.05E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:53	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:54	5.03E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.16E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:55	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:56	5.02E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:57	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:58	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:33:59	5.03E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:00	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:01	4.99E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:02	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:03	5.04E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:04	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:05	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:06	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:07	4.99E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:08	5.04E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:09	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:10	5.04E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:11	5.00E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:12	4.99E+03	0.00E+00	4.36E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:13	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.05E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:14	5.02E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.15E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:15	5.00E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:16	4.95E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:17	5.01E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:18	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:19	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:20	4.93E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.36E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.11E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:21	4.97E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.11E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:22	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:23	4.99E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.12E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:24	4.95E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.14E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:25	5.02E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:26	4.98E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
10:34:27	4.96E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.35E+01	0.00E+00	1.29E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	5.04E+00	0.00E+00	9.13E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
