date,time,air_temp_mean_K,air_p_mean_Pa
7/27/2019,7:30:00,285.901,98507.9
7/27/2019,8:00:00,286.348,98511.6
7/27/2019,8:30:00,286.878,98503.4
7/27/2019,9:00:00,287.327,98505.7
7/27/2019,9:30:00,287.704,98512.6
7/27/2019,10:00:00,288.161,98520
7/27/2019,10:30:00,288.671,98512.4
7/27/2019,11:00:00,289.369,98506.6
7/27/2019,11:30:00,289.837,98508.9
7/27/2019,12:00:00,290.117,98507.2
7/27/2019,12:30:00,290.608,98501.1
7/27/2019,13:00:00,291.006,98483.5
7/27/2019,13:30:00,291.566,98463.2
7/27/2019,14:00:00,292.021,98461.1
7/27/2019,14:30:00,292.24,98457.6
7/27/2019,15:00:00,292.296,98445.9
7/27/2019,15:30:00,292.558,98434
7/27/2019,16:00:00,292.81,98437.5
7/27/2019,16:30:00,291.349,98457
7/27/2019,17:00:00,289.143,98978.6
7/27/2019,17:30:00,289.513,98483.4
7/27/2019,18:00:00,289.739,98463.5
7/27/2019,18:30:00,289.828,98459
7/27/2019,19:00:00,290.008,98443.7
7/27/2019,19:30:00,289.93,98439.7
7/27/2019,20:00:00,289.945,98448.9
7/27/2019,20:30:00,289.575,98461.2
7/27/2019,21:00:00,289.097,98477.5
7/27/2019,21:30:00,288.61,98480.2
7/27/2019,22:00:00,288.016,98491.6
7/27/2019,22:30:00,287.403,98496.9
7/27/2019,23:00:00,286.831,98508.6
7/27/2019,23:30:00,286.552,98511.5
7/28/2019,0:00:00,286.48,98512
7/28/2019,0:30:00,286.155,98526
7/28/2019,1:00:00,285.829,98542.1
7/28/2019,1:30:00,285.4,98549.8
7/28/2019,2:00:00,285.138,98551.6
7/28/2019,2:30:00,284.839,98567.7
7/28/2019,3:00:00,284.873,98584.7
7/28/2019,3:30:00,284.995,98593.3
7/28/2019,4:00:00,285.34,98594.7
7/28/2019,4:30:00,285.242,98598.8
7/28/2019,5:00:00,285.235,98612.3
7/28/2019,5:30:00,285.39,98621.8
7/28/2019,6:00:00,285.549,98626.6
7/28/2019,6:30:00,285.911,98640.7
7/28/2019,7:00:00,286.572,98657
7/28/2019,7:30:00,287.301,98672.7
7/28/2019,8:00:00,287.716,98686.5
7/28/2019,8:30:00,287.932,98694.8
7/28/2019,9:00:00,288.459,98698.8
7/28/2019,9:30:00,288.73,98708.7
7/28/2019,10:00:00,289.044,98719
7/28/2019,10:30:00,289.413,98726.1
7/28/2019,11:00:00,289.801,98724.8
7/28/2019,11:30:00,289.429,98731.9
7/28/2019,12:00:00,289.656,98730
7/28/2019,12:30:00,289.651,98733.8
7/28/2019,13:00:00,289.689,98728.5
7/28/2019,13:30:00,289.782,98717.1
7/28/2019,14:00:00,289.267,98728.7
7/28/2019,14:30:00,289.311,98720.4
7/28/2019,15:00:00,290.088,98710.8
7/28/2019,15:30:00,289.662,98717.4
7/28/2019,16:00:00,289.146,99063.1
7/28/2019,16:30:00,289.754,98710.8
7/28/2019,17:00:00,290.51,98710.3
7/28/2019,17:30:00,290.802,98721.2
7/28/2019,18:00:00,290.319,98737.1
7/28/2019,18:30:00,289.961,98759.4
7/28/2019,19:00:00,289.523,98756.1
7/28/2019,19:30:00,289.19,98763.5
7/28/2019,20:00:00,288.985,98769.9
7/28/2019,20:30:00,289.164,98775.1
7/28/2019,21:00:00,288.744,98782.3
7/28/2019,21:30:00,288.307,98798.5
7/28/2019,22:00:00,288.14,98813.3
7/28/2019,22:30:00,287.925,98833.7
7/28/2019,23:00:00,287.848,98851.1
7/28/2019,23:30:00,287.622,98874.5
7/29/2019,0:00:00,286.622,98897.7
7/29/2019,0:30:00,286.039,98913
7/29/2019,1:00:00,285.346,98924.9
7/29/2019,1:30:00,285.225,98939
7/29/2019,2:00:00,285.111,98948.2
7/29/2019,2:30:00,285.225,98962.1
7/29/2019,3:00:00,285.745,98982.9
7/29/2019,3:30:00,286.61,98992.7
7/29/2019,4:00:00,286.276,98995.8
7/29/2019,4:30:00,285.714,99003.5
7/29/2019,5:00:00,285.816,99016.4
7/29/2019,5:30:00,285.653,99025.3
7/29/2019,6:00:00,285.726,99034.6
7/29/2019,6:30:00,285.978,99044.4
7/29/2019,7:00:00,286.512,99055
7/29/2019,7:30:00,286.821,99065.5
7/29/2019,8:00:00,286.955,99076.7
7/29/2019,8:30:00,287,98991.9
7/29/2019,9:00:00,287.459,99110
7/29/2019,9:30:00,287.931,99112.7
7/29/2019,10:00:00,287.673,99000.3
7/29/2019,10:30:00,287.707,99142.2
7/29/2019,11:00:00,288.013,99153.6
7/29/2019,11:30:00,288.595,99164.2
7/29/2019,12:00:00,289.092,99162
7/29/2019,12:30:00,289.56,99149.6
7/29/2019,13:00:00,290.516,99122.8
7/29/2019,13:30:00,291.256,99089.8
7/29/2019,14:00:00,291.539,99061.1
7/29/2019,14:30:00,292.089,99061.6
7/29/2019,15:00:00,292.659,99046
7/29/2019,15:30:00,292.727,99040.7
7/29/2019,16:00:00,292.476,99037.7
7/29/2019,16:30:00,292.402,99047.8
7/29/2019,17:00:00,292.344,99055
7/29/2019,17:30:00,291.479,99066.4
7/29/2019,18:00:00,291.602,99059
7/29/2019,18:30:00,291.704,99056.9
7/29/2019,19:00:00,291.993,99039.9
7/29/2019,19:30:00,292.01,99028.7
7/29/2019,20:00:00,291.834,99033.3
7/29/2019,20:30:00,291.798,99042.4
7/29/2019,21:00:00,291.019,99053.4
7/29/2019,21:30:00,289.734,99072.5
7/29/2019,22:00:00,288.285,99091.6
7/29/2019,22:30:00,286.567,99115.2
7/29/2019,23:00:00,285.663,99126.4
7/29/2019,23:30:00,284.512,99132.3
7/30/2019,0:00:00,283.678,99141.6
7/30/2019,0:30:00,283.004,99161.2
7/30/2019,1:00:00,282.743,99170.3
7/30/2019,1:30:00,282.569,99167
7/30/2019,2:00:00,282.152,99164.5
7/30/2019,2:30:00,281.425,99162.2
7/30/2019,3:00:00,282.044,99159.6
7/30/2019,3:30:00,282.634,99170.1
7/30/2019,4:00:00,282.47,99190.3
7/30/2019,4:30:00,282.691,99202.5
7/30/2019,5:00:00,282.711,99212.4
7/30/2019,5:30:00,282.784,98946
7/30/2019,6:00:00,283.559,99209.7
7/30/2019,6:30:00,283.884,99228.9
7/30/2019,7:00:00,284.247,99238.8
7/30/2019,7:30:00,284.459,99237.2
7/30/2019,8:00:00,285.294,99247.2
7/30/2019,8:30:00,285.815,99256.2
7/30/2019,9:00:00,286.405,99250.3
7/30/2019,9:30:00,286.72,99234.8
7/30/2019,10:00:00,287.198,99235.6
7/30/2019,10:30:00,287.893,99241.4
7/30/2019,11:00:00,288.28,99235.4
7/30/2019,11:30:00,288.857,99213
7/30/2019,12:00:00,289.739,99189.6
7/30/2019,12:30:00,290.412,99170.8
7/30/2019,13:00:00,290.933,99150
7/30/2019,13:30:00,291.5,99121.3
7/30/2019,14:00:00,291.745,99109
7/30/2019,14:30:00,292.338,99078.3
7/30/2019,15:00:00,292.997,99053.7
7/30/2019,15:30:00,293.03,99051.1
7/30/2019,16:00:00,293.361,99029.9
7/30/2019,16:30:00,293.07,99023.1
7/30/2019,17:00:00,293.26,99015.2
7/30/2019,17:30:00,293.659,98998.4
7/30/2019,18:00:00,293.467,98988.4
7/30/2019,18:30:00,292.918,98978.5
7/30/2019,19:00:00,292.742,98969.6
7/30/2019,19:30:00,292.732,98966.6
7/30/2019,20:00:00,292.605,98962.9
7/30/2019,20:30:00,291.441,98962.2
7/30/2019,21:00:00,289.873,98967
7/30/2019,21:30:00,288.39,98972.8
7/30/2019,22:00:00,286.998,98977.3
7/30/2019,22:30:00,285.549,98977.3
7/30/2019,23:00:00,284.411,98984.7
7/30/2019,23:30:00,283.894,98990.1
7/31/2019,0:00:00,283.139,98994.2
7/31/2019,0:30:00,282.856,98996.4
7/31/2019,1:00:00,282.909,99000.2
7/31/2019,1:30:00,282.442,99000.3
7/31/2019,2:00:00,282.149,98993.4
7/31/2019,2:30:00,282.072,98993.9
7/31/2019,3:00:00,281.534,98994.6
7/31/2019,3:30:00,281.024,98994.4
7/31/2019,4:00:00,280.93,98993.3
7/31/2019,4:30:00,280.214,98986.8
7/31/2019,5:00:00,279.848,98989.7
7/31/2019,5:30:00,279.976,98982.7
7/31/2019,6:00:00,280.188,98976.2
7/31/2019,6:30:00,280.98,98961.6
7/31/2019,7:00:00,282.479,98955.2
7/31/2019,7:30:00,284.307,98944.3
7/31/2019,8:00:00,286.019,98926.5
7/31/2019,8:30:00,287.391,98908.7
7/31/2019,9:00:00,288.49,98889.2
7/31/2019,9:30:00,289.216,98874.3
7/31/2019,10:00:00,289.964,98853.4
7/31/2019,10:30:00,290.597,98827.6
7/31/2019,11:00:00,291.403,98811.5
7/31/2019,11:30:00,292.129,98785.9
7/31/2019,12:00:00,292.656,98765.6
7/31/2019,12:30:00,293.496,98732.5
7/31/2019,13:00:00,294.058,98698.5
7/31/2019,13:30:00,294.577,98663.4
7/31/2019,14:00:00,295.12,98627.5
7/31/2019,14:30:00,295.492,98589.8
7/31/2019,15:00:00,295.731,98557.5
7/31/2019,15:30:00,295.93,98523.7
7/31/2019,16:00:00,296.065,98497
7/31/2019,16:30:00,295.922,98472.7
7/31/2019,17:00:00,296.246,98436.6
7/31/2019,17:30:00,296.375,98418.8
7/31/2019,18:00:00,296.195,98416.3
7/31/2019,18:30:00,295.921,98405.3
7/31/2019,19:00:00,292.978,98425.3
7/31/2019,19:30:00,292.266,98430.2
7/31/2019,20:00:00,292.1,98488
7/31/2019,20:30:00,290.404,98555.4
7/31/2019,21:00:00,289.022,98624.5
7/31/2019,21:30:00,288.916,98628.7
7/31/2019,22:00:00,288.302,98685.3
7/31/2019,22:30:00,287.834,98713.2
7/31/2019,23:00:00,287.559,98728
7/31/2019,23:30:00,287.311,98739.7
8/1/2019,0:00:00,287.052,98978.6
8/1/2019,0:30:00,286.827,98978.6
8/1/2019,1:00:00,286.987,98771.6
8/1/2019,1:30:00,286.835,98787.5
8/1/2019,2:00:00,286.806,98795.3
8/1/2019,2:30:00,286.671,98791.4
8/1/2019,3:00:00,286.597,98976.2
8/1/2019,3:30:00,286.52,98965.3
8/1/2019,4:00:00,286.388,99007.6
8/1/2019,4:30:00,286.245,98813
8/1/2019,5:00:00,285.987,98824.8
8/1/2019,5:30:00,285.806,98987
8/1/2019,6:00:00,285.701,98979.8
8/1/2019,6:30:00,285.501,99051
8/1/2019,7:00:00,285.557,98858
8/1/2019,7:30:00,285.825,98964.1
8/1/2019,8:00:00,286.052,98887.9
8/1/2019,8:30:00,286.07,98971.3
8/1/2019,9:00:00,286.42,98925.7
8/1/2019,9:30:00,286.679,98934.6
8/1/2019,10:00:00,286.789,99020.8
8/1/2019,10:30:00,287.123,98988.8
8/1/2019,11:00:00,287.283,99002.1
8/1/2019,11:30:00,287.428,99016.2
8/1/2019,12:00:00,288.149,99031
8/1/2019,12:30:00,289.133,99033.6
8/1/2019,13:00:00,289.43,99046.8
8/1/2019,13:30:00,289.169,99070.8
8/1/2019,14:00:00,289.787,99079.5
8/1/2019,14:30:00,290.517,99078.5
8/1/2019,15:00:00,290.438,99093.9
8/1/2019,15:30:00,291.04,99104.3
8/1/2019,16:00:00,290.932,99109.4
8/1/2019,16:30:00,291.112,99126.2
8/1/2019,17:00:00,291.021,99150.5
8/1/2019,17:30:00,290.7,99166.9
8/1/2019,18:00:00,290.688,99185.9
8/1/2019,18:30:00,290.354,99204.8
8/1/2019,19:00:00,290.291,99200.2
8/1/2019,19:30:00,290.23,99212.8
8/1/2019,20:00:00,289.926,99234.1
8/1/2019,20:30:00,289.296,99260.7
8/1/2019,21:00:00,288.435,99291.4
8/1/2019,21:30:00,287.655,99311.1
8/1/2019,22:00:00,286.735,99337.7
8/1/2019,22:30:00,285.961,99361.8
8/1/2019,23:00:00,285.331,99373.8
8/1/2019,23:30:00,284.454,99387.9
8/2/2019,0:00:00,284.033,99408.9
8/2/2019,0:30:00,283.403,99427.4
8/2/2019,1:00:00,282.889,99443.6
8/2/2019,1:30:00,282.725,99446.6
8/2/2019,2:00:00,282.173,99454.3
8/2/2019,2:30:00,281.918,99453.1
8/2/2019,3:00:00,281.737,99458
8/2/2019,3:30:00,281.585,99471.3
8/2/2019,4:00:00,281.817,99475.8
8/2/2019,4:30:00,281.832,99457
8/2/2019,5:00:00,281.743,99449.8
8/2/2019,5:30:00,281.867,99435.9
8/2/2019,6:00:00,281.961,99435.6
8/2/2019,6:30:00,282.301,99420.1
8/2/2019,7:00:00,282.67,99412.1
8/2/2019,7:30:00,283.185,99394.7
8/2/2019,8:00:00,283.565,99390.6
8/2/2019,8:30:00,283.729,99363
8/2/2019,9:00:00,283.901,99335.4
8/2/2019,9:30:00,283.789,99008.8
8/2/2019,12:30:00,285.457,99001.5
8/2/2019,14:00:00,286.523,98953.2
8/2/2019,19:00:00,288.903,98980.7
8/2/2019,22:30:00,290.226,99064
8/2/2019,23:00:00,290.08,99063.1
8/2/2019,23:30:00,290.009,99066.2
8/3/2019,0:00:00,289.944,99056
8/3/2019,0:30:00,290.184,99063
8/3/2019,1:00:00,289.909,99051.9
8/3/2019,1:30:00,290.061,99026.8
8/3/2019,2:00:00,289.356,99037.5
8/3/2019,2:30:00,289.591,99064.2
8/3/2019,3:00:00,289.786,99047
8/3/2019,3:30:00,289.264,99049.9
8/3/2019,4:00:00,289.313,99023.3
8/3/2019,4:30:00,289.129,99076.3
8/3/2019,5:00:00,289.205,99102.3
8/3/2019,5:30:00,289.245,99089.3
8/3/2019,6:00:00,289.667,99060
8/3/2019,6:30:00,289.269,99101.1
8/3/2019,7:00:00,289.104,99003.9
8/3/2019,7:30:00,288.878,99056.4
8/3/2019,8:00:00,288.733,98943.6
8/3/2019,9:00:00,288.677,98989.4
8/3/2019,9:30:00,288.889,98989.4
8/3/2019,10:30:00,289.303,99018.4
8/3/2019,13:30:00,290,98948.4
8/3/2019,14:00:00,290.265,98948.4
8/3/2019,14:30:00,290.539,99169.3
8/3/2019,15:00:00,290.64,99163.8
8/3/2019,15:30:00,291.029,99173.5
8/3/2019,16:00:00,291.745,99169.7
8/3/2019,16:30:00,291.928,99159.2
8/3/2019,17:00:00,292.045,99163.4
8/3/2019,17:30:00,292.222,99154.6
8/3/2019,18:00:00,293.096,99159.1
8/3/2019,18:30:00,292.847,99167.5
8/3/2019,19:00:00,292.869,99161.3
8/3/2019,19:30:00,292.876,99181.6
8/3/2019,20:00:00,291.583,99202.2
8/3/2019,20:30:00,290.985,99268
8/3/2019,21:00:00,290.829,99297.4
8/3/2019,21:30:00,290.86,99351
8/3/2019,22:00:00,289.759,99400.5
8/3/2019,22:30:00,287.552,99444.7
8/3/2019,23:00:00,285.897,99506.6
8/3/2019,23:30:00,284.848,99542.7
8/4/2019,0:00:00,284.437,99572
8/4/2019,0:30:00,285.395,99592.7
8/4/2019,1:00:00,284.203,99623.3
8/4/2019,1:30:00,283.468,99663.1
8/4/2019,2:00:00,283.215,99677
8/4/2019,2:30:00,282.84,99695.9
8/4/2019,3:00:00,282.958,99724.6
8/4/2019,3:30:00,282.611,99731.2
8/4/2019,4:00:00,282.368,99740.1
8/4/2019,4:30:00,282.347,99733.9
8/4/2019,5:00:00,282.106,99728
8/4/2019,5:30:00,282.182,99737.8
8/4/2019,6:00:00,283.351,99738.3
8/4/2019,6:30:00,284.51,99734.4
8/4/2019,7:00:00,284.482,99752.6
8/4/2019,7:30:00,284.62,99780.7
8/4/2019,8:00:00,285.245,99769.4
8/4/2019,8:30:00,285.564,99762.8
8/4/2019,9:00:00,285.547,99770.7
8/4/2019,9:30:00,285.64,99778.3
8/4/2019,10:00:00,285.631,99792.1
8/4/2019,10:30:00,285.709,99785.9
8/4/2019,11:00:00,285.908,99811.5
8/4/2019,11:30:00,286.189,99820.5
8/4/2019,12:00:00,286.398,99828.4
8/4/2019,12:30:00,286.747,99842.9
8/4/2019,13:00:00,287.195,99848.8
8/4/2019,13:30:00,287.833,99852.7
8/4/2019,14:00:00,288.203,99845
8/4/2019,14:30:00,288.502,99842.6
8/4/2019,15:00:00,289.028,99844.8
8/4/2019,15:30:00,289.244,99850.6
8/4/2019,16:00:00,289.66,99859.3
8/4/2019,16:30:00,290.016,99863.2
8/4/2019,17:00:00,289.813,99869.5
8/4/2019,17:30:00,289.799,99884.4
8/4/2019,18:00:00,289.658,99894.9
8/4/2019,18:30:00,289.502,99887.5
8/4/2019,19:00:00,289.289,99889.6
8/4/2019,19:30:00,288.982,99885.5
8/4/2019,20:00:00,288.327,99887.7
8/4/2019,20:30:00,287.944,99889.9
8/4/2019,21:00:00,287.536,99887.2
8/4/2019,21:30:00,286.638,99892.4
8/4/2019,22:00:00,285.876,99895.6
8/4/2019,22:30:00,284.91,99909.8
8/4/2019,23:00:00,283.805,99907.6
8/4/2019,23:30:00,283.011,99908.5
8/5/2019,0:00:00,282.717,99907.7
8/5/2019,0:30:00,282.949,99922.4
8/5/2019,1:00:00,283.025,99904.9
8/5/2019,1:30:00,283.308,99896.1
8/5/2019,2:00:00,283.244,99895.8
8/5/2019,2:30:00,283.314,99892.4
8/5/2019,3:00:00,283.409,99885.8
8/5/2019,3:30:00,283.332,99871.2
8/5/2019,4:00:00,283.386,99872.2
8/5/2019,4:30:00,283.739,99881.1
8/5/2019,5:00:00,283.804,99873.3
8/5/2019,5:30:00,284.023,99872.6
8/5/2019,6:00:00,284.374,99867.4
8/5/2019,6:30:00,284.684,99855.5
8/5/2019,7:00:00,285.004,99850.1
8/5/2019,7:30:00,285.545,99848.6
8/5/2019,8:00:00,285.881,99842.5
8/5/2019,8:30:00,286.264,99840.7
8/5/2019,9:00:00,286.709,99828.2
8/5/2019,9:30:00,286.901,99824.8
8/5/2019,10:00:00,287.305,99816.5
8/5/2019,10:30:00,287.685,99812.8
8/5/2019,11:00:00,288.065,99809.2
8/5/2019,11:30:00,288.635,99794.3
8/5/2019,12:00:00,288.914,99794
8/5/2019,12:30:00,289.114,99769.5
8/5/2019,13:00:00,289.484,99736.2
8/5/2019,13:30:00,289.914,99709.8
8/5/2019,14:00:00,289.777,99690.2
8/5/2019,14:30:00,289.708,99671.3
8/5/2019,15:00:00,289.668,99652.8
8/5/2019,15:30:00,289.533,99634.1
8/5/2019,16:00:00,289.157,99624.6
8/5/2019,16:30:00,288.438,99608.2
8/5/2019,17:00:00,288.378,99011.2
8/5/2019,17:30:00,288.369,99035.3
8/5/2019,18:00:00,288.332,99051
8/5/2019,18:30:00,288.233,99051
8/5/2019,19:00:00,288.331,99034.1
8/5/2019,19:30:00,288.164,99034.1
8/5/2019,20:00:00,288.188,99441
8/5/2019,20:30:00,288.18,99431.7
8/5/2019,21:00:00,287.955,99425.7
8/5/2019,21:30:00,287.849,99421.1
8/5/2019,22:00:00,287.805,99410.7
8/5/2019,22:30:00,287.739,99402.7
8/5/2019,23:00:00,287.96,99369.1
8/5/2019,23:30:00,287.964,99019.6
8/6/2019,0:00:00,288.029,98965.3
8/6/2019,0:30:00,287.967,99346.7
8/6/2019,1:00:00,287.571,99361.4
8/6/2019,1:30:00,287.667,99374.1
8/6/2019,2:00:00,287.905,99382.8
8/6/2019,2:30:00,288.026,99390.4
8/6/2019,3:00:00,287.988,99395.1
8/6/2019,3:30:00,287.833,99411.5
8/6/2019,4:00:00,287.733,99431.8
8/6/2019,4:30:00,287.7,99451.1
8/6/2019,5:00:00,287.559,98965.3
8/6/2019,5:30:00,287.506,98965.3
8/6/2019,6:00:00,287.564,99006.3
8/6/2019,6:30:00,287.654,99059.5
8/6/2019,7:00:00,287.699,99059.5
8/6/2019,7:30:00,287.639,98926.7
8/6/2019,8:00:00,288.386,99013.6
8/6/2019,8:30:00,288.791,99013.6
8/6/2019,9:00:00,289.132,99014.8
8/6/2019,9:30:00,289.041,99014.8
8/6/2019,10:00:00,288.825,99061.9
8/6/2019,10:30:00,288.628,98947.2
8/6/2019,11:00:00,288.636,98947.2
8/6/2019,11:30:00,289.668,101300
8/6/2019,12:00:00,289.802,101300
8/6/2019,12:30:00,290.542,98971.3
8/6/2019,13:00:00,291.093,99704
8/6/2019,13:30:00,291.601,99709.8
8/6/2019,14:00:00,291.833,99698.3
8/6/2019,14:30:00,291.963,99709.3
8/6/2019,15:00:00,292.406,99723.6
8/6/2019,15:30:00,292.278,99728.6
8/6/2019,16:00:00,291.428,99755
8/6/2019,16:30:00,291.687,99764.2
8/6/2019,17:00:00,291.397,99777.1
8/6/2019,17:30:00,291.698,99784.7
8/6/2019,18:00:00,291.989,99792.5
8/6/2019,18:30:00,290.464,99811.6
8/6/2019,19:00:00,289.731,99822.6
8/6/2019,19:30:00,288.469,99849.5
8/6/2019,20:00:00,287.598,99853.9
8/6/2019,22:30:00,286.12,99954.8
8/7/2019,0:00:00,285.989,99991.4
8/7/2019,0:30:00,286.035,99991.7
8/7/2019,1:00:00,286.187,99994.4
8/7/2019,1:30:00,286.215,99992.4
8/7/2019,2:00:00,286.226,99995.1
8/7/2019,2:30:00,286.187,99999.7
8/7/2019,3:00:00,286.156,99999
8/7/2019,3:30:00,286.153,100002
8/7/2019,4:00:00,286.063,100010
8/7/2019,4:30:00,286.028,100008
8/7/2019,5:00:00,285.899,100005
8/7/2019,5:30:00,285.869,100010
8/7/2019,6:00:00,285.891,100017
8/7/2019,6:30:00,285.977,100023
8/7/2019,7:00:00,286.055,100011
8/7/2019,7:30:00,286.109,100022
8/7/2019,8:00:00,286.3,100023
8/7/2019,8:30:00,286.46,100029
8/7/2019,9:00:00,286.785,100027
8/7/2019,9:30:00,287.289,100035
8/7/2019,10:00:00,287.744,100043
8/7/2019,10:30:00,288.069,100050
8/7/2019,11:00:00,288.528,100052
8/7/2019,11:30:00,289.203,100039
8/7/2019,12:00:00,289.756,100032
8/7/2019,12:30:00,289.985,100026
8/7/2019,13:00:00,290.869,100027
8/7/2019,13:30:00,290.503,100025
8/7/2019,14:00:00,288.828,100060
8/7/2019,14:30:00,289.074,100054
8/7/2019,15:00:00,290.165,100050
8/7/2019,15:30:00,290.832,100028
8/7/2019,16:00:00,291.509,100012
8/7/2019,16:30:00,291.361,100010
8/7/2019,17:00:00,290.972,100010
8/7/2019,17:30:00,290.595,100024
8/7/2019,18:00:00,288.908,100041
8/7/2019,18:30:00,289.903,100031
8/7/2019,19:00:00,290.13,100034
8/7/2019,19:30:00,289.855,100041
8/7/2019,20:00:00,289.063,100050
8/7/2019,20:30:00,289.226,100054
8/7/2019,21:00:00,288.757,100067
8/7/2019,21:30:00,287.545,100101
8/7/2019,22:00:00,286.055,100115
8/7/2019,22:30:00,284.806,100134
8/7/2019,23:00:00,284.048,100149
8/7/2019,23:30:00,282.898,100157
8/8/2019,0:00:00,281.894,100163
8/8/2019,0:30:00,280.974,100163
8/8/2019,1:00:00,280.345,100154
8/8/2019,1:30:00,280.005,100153
8/8/2019,2:00:00,279.22,100146
8/8/2019,2:30:00,278.936,100141
8/8/2019,3:00:00,278.655,100148
8/8/2019,3:30:00,278.207,100162
8/8/2019,4:00:00,277.661,100180
8/8/2019,4:30:00,277.244,100189
8/8/2019,5:00:00,277.386,100196
8/8/2019,5:30:00,277.58,100191
8/8/2019,6:00:00,278.103,100182
8/8/2019,6:30:00,279.002,100171
8/8/2019,7:00:00,280.551,100168
8/8/2019,7:30:00,281.623,100170
8/8/2019,8:00:00,282.843,100170
8/8/2019,8:30:00,284.553,100156
8/8/2019,9:00:00,285.349,100138
8/8/2019,9:30:00,285.256,100122
8/8/2019,10:00:00,285.304,100123
8/8/2019,10:30:00,285.602,100113
8/8/2019,11:00:00,286.042,100106
8/8/2019,11:30:00,286.579,100087
8/8/2019,12:00:00,287.727,100045
8/8/2019,12:30:00,289.693,100005
8/8/2019,13:00:00,290.771,99986.8
8/8/2019,13:30:00,291.368,99962.1
8/8/2019,14:00:00,291.737,99946.5
8/8/2019,14:30:00,291.903,99925.9
8/8/2019,15:00:00,291.431,99915.4
8/8/2019,15:30:00,291.608,99889.5
8/8/2019,16:00:00,292.366,99845.3
8/8/2019,16:30:00,292.818,99822.2
8/8/2019,17:00:00,293.047,99795.7
8/8/2019,17:30:00,293.29,99765.1
8/8/2019,18:00:00,293.268,99754.9
8/8/2019,18:30:00,292.927,99747.1
8/8/2019,19:00:00,292.786,99740.8
8/8/2019,19:30:00,292.731,99724.5
8/8/2019,20:00:00,292.24,99711.7
8/8/2019,20:30:00,291.062,99706.6
8/8/2019,21:00:00,290.279,99703.2
8/8/2019,21:30:00,289.446,99697.4
8/8/2019,22:00:00,288.468,99692.6
8/8/2019,22:30:00,287.632,99695.4
8/8/2019,23:00:00,287.382,99693.5
8/8/2019,23:30:00,287.012,99694.3
8/9/2019,0:00:00,286.842,99690
8/9/2019,0:30:00,286.51,99681.4
8/9/2019,1:00:00,286.225,99668.8
8/9/2019,1:30:00,286.069,99661.2
8/9/2019,2:00:00,285.881,99658.5
8/9/2019,2:30:00,285.728,99652.9
8/9/2019,3:00:00,285.625,99641.3
8/9/2019,3:30:00,285.769,99633.5
8/9/2019,4:00:00,285.854,99637.6
8/9/2019,4:30:00,285.672,98960.5
8/9/2019,5:00:00,285.563,99646.6
8/9/2019,5:30:00,285.649,99663.8
8/9/2019,6:00:00,285.799,99648.7
8/9/2019,6:30:00,285.657,99651.5
8/9/2019,7:00:00,285.629,99657.1
8/9/2019,7:30:00,285.653,99657.5
8/9/2019,8:00:00,286.039,99656.8
8/9/2019,8:30:00,286.591,99659.7
8/9/2019,9:00:00,287.257,99658.3
8/9/2019,9:30:00,287.736,99656.1
8/9/2019,10:00:00,287.939,99652.9
8/9/2019,10:30:00,288.226,99652.8
8/9/2019,11:00:00,288.521,99647
8/9/2019,11:30:00,288.716,99638.1
8/9/2019,12:00:00,288.965,99627.5
8/9/2019,12:30:00,289.475,99616.9
8/9/2019,13:00:00,289.816,99611.1
8/9/2019,13:30:00,290.129,99611.3
8/9/2019,14:00:00,290.89,99600.2
8/9/2019,14:30:00,291.485,99583
8/9/2019,15:00:00,291.84,99568.5
8/9/2019,15:30:00,292.209,99555.8
8/9/2019,16:00:00,292.376,99546
8/9/2019,16:30:00,292.535,99534.5
8/9/2019,17:00:00,292.63,99525.5
8/9/2019,17:30:00,292.493,99519.3
8/9/2019,18:00:00,292.441,99510
8/9/2019,18:30:00,292.199,99507.1
8/9/2019,19:00:00,291.939,99503.6
8/9/2019,19:30:00,291.484,99500.9
8/9/2019,20:00:00,290.594,99503.3
8/9/2019,20:30:00,289.664,99504.4
8/9/2019,21:00:00,288.557,99518.3
8/9/2019,21:30:00,287.315,99524.1
8/9/2019,22:00:00,286.752,99522.8
8/9/2019,22:30:00,286.537,99526.6
8/9/2019,23:00:00,286.17,99524.3
8/9/2019,23:30:00,286.088,99534.8
8/10/2019,0:00:00,285.834,99542
8/10/2019,0:30:00,285.386,99550.7
8/10/2019,1:00:00,285.139,99555.7
8/10/2019,1:30:00,284.779,99563
8/10/2019,2:00:00,284.145,99555.6
8/10/2019,2:30:00,283.22,99568.1
8/10/2019,3:00:00,283.188,99569.3
8/10/2019,3:30:00,282.63,99563.2
8/10/2019,4:00:00,282.101,99560.4
8/10/2019,4:30:00,281.529,99565.8
8/10/2019,5:00:00,281.205,99569.5
8/10/2019,5:30:00,280.985,99566.3
8/10/2019,6:00:00,281.619,99565.8
8/10/2019,6:30:00,282.093,99557.4
8/10/2019,7:00:00,282.984,99541.1
8/10/2019,7:30:00,283.604,99543.2
8/10/2019,8:00:00,284.329,99539
8/10/2019,8:30:00,284.769,99536.7
8/10/2019,9:00:00,285.436,99535.8
8/10/2019,9:30:00,286.353,99533.8
8/10/2019,10:00:00,286.7,99529.4
8/10/2019,10:30:00,286.937,99535.3
8/10/2019,11:00:00,287.205,99541.9
8/10/2019,11:30:00,287.579,99538.1
8/10/2019,12:00:00,288.044,99532.7
